"sex.m" "sex.f" "EDUCATION.x0" "EDUCATION.x1" "EDUCATION.x2" "EDUCATION.x3" "EDUCATION.x4" "EDUCATION.x5" "EDUCATION.x6" "marriage.m" "marriage.s" "marriage.o" "MARRIAGE.x3" "LIMIT_BAL" "AGE" "PAY_0" "PAY_2" "PAY_3" "PAY_4" "PAY_5" "PAY_6" "BILL_AMT1" "BILL_AMT2" "BILL_AMT3" "BILL_AMT4" "BILL_AMT5" "BILL_AMT6" "PAY_AMT1" "PAY_AMT2" "PAY_AMT3" "PAY_AMT4" "PAY_AMT5" "PAY_AMT6" "default"
1 0 0 1 0 0 0 0 0 0 0 1 0 50000 25 0 0 0 0 0 0 60200 61600 71000 73000 78000 80000 2000 10000 2000 5000 2000 0 0
1 0 0 0 1 0 0 0 0 0 0 1 0 50000 24 0 0 0 0 0 0 49144 20818 17890 18310 17931 18633 1500 1300 700 1000 1000 1000 0
1 0 0 0 1 0 0 0 0 0 0 1 0 80000 36 2 0 0 0 0 0 79278 78501 78534 80016 76235 78245 3100 3500 3400 3000 3500 3000 0
0 1 0 0 0 1 0 0 0 0 1 0 0 80000 43 0 0 0 0 0 0 71604 73316 75039 76597 78712 81365 3500 3500 3400 4000 4000 3000 0
0 1 0 1 0 0 0 0 0 0 1 0 0 150000 58 -1 -1 -1 -1 -1 -1 1657 2277 4049 1665 559 0 2277 4066 1665 559 0 663 0
1 0 0 1 0 0 0 0 0 0 0 1 0 250000 29 0 0 0 0 0 0 70887 67060 63561 59696 56875 55512 3000 3000 3000 3000 3000 3000 0
0 1 0 0 1 0 0 0 0 0 0 1 0 20000 25 0 0 0 0 0 0 15389 16397 17195 17499 16236 10400 1270 1341 1160 556 600 0 1
0 1 0 0 1 0 0 0 0 0 0 1 0 110000 36 0 0 0 0 0 0 48120 44723 37745 34519 29541 42400 5000 2000 2000 2000 16468 3000 0
0 1 0 0 1 0 0 0 0 0 0 1 0 50000 23 0 0 0 0 2 0 48409 39572 16922 19319 17644 18209 1605 1603 3000 0 1000 1000 0
0 1 0 0 1 0 0 0 0 0 0 1 0 110000 24 2 2 2 2 2 2 107378 109604 111661 112299 113035 109678 5500 5300 4000 4000 0 4540 1
1 0 0 1 0 0 0 0 0 0 0 1 0 60000 27 0 0 0 0 0 0 57753 59186 59001 27971 28619 29213 2960 1628 1002 1100 1100 922 1
1 0 0 0 1 0 0 0 0 0 0 1 0 50000 41 0 0 0 0 0 0 19015 19294 20259 20274 20311 19957 1340 1305 700 718 724 684 0
0 1 0 1 0 0 0 0 0 0 1 0 0 300000 38 -1 0 0 0 0 0 15230 16212 17239 18237 18600 17939 1222 1249 1247 610 611 616 0
1 0 0 1 0 0 0 0 0 0 0 1 0 200000 42 0 0 0 0 0 0 161514 163340 168701 172074 173907 184067 6000 8000 8000 6500 13500 0 1
1 0 0 0 1 0 0 0 0 0 0 1 0 20000 55 0 0 0 0 0 2 7357 8270 9301 10440 11193 10575 1290 1321 1460 1213 1 357 0
0 1 0 1 0 0 0 0 0 0 1 0 0 180000 47 -1 -1 -1 -1 -1 -1 8059 11622 16379 9795 8414 6557 11680 16466 9844 8456 6589 5823 0
1 0 0 0 1 0 0 0 0 0 0 1 0 130000 28 2 2 0 0 0 0 70952 69264 70184 8518 11296 6514 0 3000 2000 3000 2000 0 1
0 1 0 0 1 0 0 0 0 0 0 1 0 280000 30 0 0 0 0 -1 -1 61282 53394 17644 0 5468 0 7900 4157 0 5468 0 330 0
1 0 0 0 0 1 0 0 0 0 0 1 0 50000 45 0 0 0 0 0 0 35962 34725 33219 31688 29425 29747 1857 1851 1820 1057 3300 0 0
0 1 0 0 1 0 0 0 0 0 0 1 0 240000 26 -1 -1 -1 -1 -1 -2 2335 2335 0 4670 0 0 2335 0 4670 0 0 0 0
0 1 0 0 0 1 0 0 0 0 1 0 0 90000 25 0 0 0 0 0 0 80603 73487 70581 67336 67069 67890 2827 2370 2300 2300 2700 2700 0
0 1 0 0 1 0 0 0 0 0 1 0 0 210000 43 -1 -1 -1 -1 -1 -1 3088 5045 8024 1292 1000 3340 5056 8042 1292 1000 3340 7941 0
0 1 0 0 1 0 0 0 0 0 1 0 0 90000 36 0 0 0 0 0 0 89309 88544 88888 48534 49874 32078 5000 3500 2000 2100 1000 1000 0
1 0 0 1 0 0 0 0 0 0 0 1 0 50000 30 4 3 2 2 2 2 37570 36705 37215 37718 38584 37829 0 1400 1400 1601 0 2500 0
1 0 0 0 1 0 0 0 0 0 0 1 0 50000 33 0 0 0 0 0 0 48355 49715 49736 17599 16753 10582 2140 1161 510 503 500 1000 0
0 1 0 0 1 0 0 0 0 0 0 1 0 80000 40 0 0 0 0 0 0 79390 79835 81229 82456 82854 80868 3200 4300 3340 3500 2999 3300 0
1 0 0 0 1 0 0 0 0 0 0 1 0 20000 22 1 4 3 2 0 0 17456 16896 16345 15785 17018 18736 0 0 0 1500 2000 2000 1
1 0 0 1 0 0 0 0 0 0 0 1 0 340000 33 1 -2 -2 -2 -2 -2 0 0 0 0 0 0 0 0 0 0 0 0 1
0 1 0 1 0 0 0 0 0 0 1 0 0 250000 32 1 -1 0 0 0 0 -154973 59514 220765 180488 173140 170233 225066 198031 6069 4310 5752 4638 0
0 1 0 0 1 0 0 0 0 0 0 1 0 180000 31 0 0 0 0 0 0 180754 85936 88542 92055 94038 95849 3085 4000 5000 3514 3478 3517 0
0 1 0 1 0 0 0 0 0 0 1 0 0 160000 31 -1 -1 -1 -1 -2 -2 3089 0 12548 0 0 0 0 12548 0 0 0 0 0
1 0 0 0 1 0 0 0 0 0 1 0 0 20000 38 0 0 0 0 0 -1 17973 19367 19559 18240 17928 150 1699 1460 626 1750 150 0 1
1 0 0 0 1 0 0 0 0 0 1 0 0 30000 40 2 2 2 0 0 0 20801 23534 22875 24155 23739 22124 3400 0 2000 1500 900 1038 1
1 0 0 0 0 0 0 1 0 0 0 1 0 150000 24 0 0 -1 0 0 0 10459 11445 122175 111847 76628 64200 2516 122685 3328 2230 2062 1891 0
0 1 0 1 0 0 0 0 0 0 1 0 0 110000 30 0 0 0 0 0 0 49069 14241 15205 16267 53869 54138 1600 1500 1400 38002 1415 1010 0
1 0 0 1 0 0 0 0 0 0 1 0 0 120000 51 0 0 0 0 0 0 117446 117781 122030 114294 114144 116894 4400 8002 4200 4200 8000 4000 0
1 0 0 0 0 1 0 0 0 0 0 1 0 130000 53 -1 -1 -1 -2 -2 -2 7477 6519 1403 5773 2464 2108 6540 1411 5790 2571 2214 4172 0
1 0 0 0 1 0 0 0 0 0 0 1 0 30000 28 1 -2 -2 -2 -1 -1 0 0 0 0 2805 0 0 0 0 2805 0 0 0
0 1 0 0 1 0 0 0 0 0 0 1 0 80000 33 0 0 0 0 0 -2 25211 14863 15816 12710 0 0 1300 1210 1000 0 0 56990 0
1 0 0 1 0 0 0 0 0 0 0 1 0 250000 33 0 0 0 0 0 0 28306 20367 19509 42394 46739 55573 10000 1504 25000 10000 10002 5200 0
1 0 0 0 0 1 0 0 0 0 0 1 0 50000 39 -1 -1 -1 0 0 0 238 -152 48257 48455 48195 48828 0 48799 1773 1711 1785 1745 1
1 0 0 1 0 0 0 0 0 0 0 1 0 150000 35 0 0 0 0 0 0 251063 244285 238438 232570 226808 220586 9000 10000 10000 8000 8000 7000 0
1 0 0 0 1 0 0 0 0 0 0 1 0 180000 26 0 0 0 0 0 0 145574 108617 102711 95652 97661 99656 3907 3600 3415 3542 3616 2000 0
1 0 0 1 0 0 0 0 0 0 0 1 0 230000 44 -2 -1 -1 -1 -1 -1 5419 3288 806 1467 9192 4388 3306 806 1500 9216 4388 0 0
1 0 0 1 0 0 0 0 0 0 0 1 0 230000 44 0 0 0 0 0 0 25949 27214 28472 29696 31393 33222 2000 2000 2000 2500 2500 3000 0
0 1 0 0 1 0 0 0 0 0 1 0 0 70000 37 0 0 2 0 0 0 67374 70890 66782 67266 66431 67046 6044 0 2975 2505 2590 2610 0
0 1 0 1 0 0 0 0 0 0 0 1 0 200000 29 -2 -2 -2 -2 -2 -2 9344 723 723 1038 2035 3664 723 723 1038 2035 3664 723 0
0 1 0 0 0 1 0 0 0 0 0 1 0 180000 30 0 0 0 0 0 0 105873 90251 62144 56728 52918 20856 5000 3500 1000 1420 1000 500 0
1 0 0 1 0 0 0 0 0 0 1 0 0 500000 46 -1 -1 -1 -1 -1 -2 991 4073 6738 2500 0 0 4082 6738 2510 0 0 1000 0
1 0 0 0 0 1 0 0 0 0 1 0 0 70000 54 0 0 0 0 0 0 64527 59996 57417 54558 58968 63456 2519 5015 4000 5950 6000 2507 0
1 0 0 1 0 0 0 0 0 0 0 1 0 100000 28 0 0 0 0 0 0 72970 100360 91329 76840 77455 79472 30000 4094 2900 2850 3300 3123 0
1 0 0 0 1 0 0 0 0 0 1 0 0 20000 40 -1 -1 -1 -1 -1 -1 836 836 390 390 390 390 836 390 390 390 390 30500 1
0 1 0 0 1 0 0 0 0 0 1 0 0 200000 25 0 0 0 0 0 0 108174 111378 113751 110828 110592 103734 5000 4200 3820 4000 3760 4006 1
1 0 0 0 1 0 0 0 0 0 0 1 0 320000 36 2 0 0 2 0 0 283743 289508 302561 283356 275361 268871 12013 21041 1514 9122 9518 9209 1
0 1 0 1 0 0 0 0 0 0 0 1 0 150000 28 -1 -1 -1 -2 -1 -1 893 2300 0 0 2222 0 2300 0 0 2222 0 0 0
0 1 0 0 1 0 0 0 0 0 0 1 0 50000 26 -1 -1 -1 -2 -1 3 528 378 -150 -678 2057 1206 378 0 0 3263 0 0 0
1 0 0 1 0 0 0 0 0 0 1 0 0 200000 49 1 -1 -1 -1 -1 -1 0 492 0 489 320 732 492 0 489 320 732 5335 0
0 1 0 0 0 1 0 0 0 0 1 0 0 20000 25 1 2 3 2 2 0 19045 20438 19771 20241 19364 18260 2000 0 1000 0 1000 0 0
1 0 0 0 1 0 0 0 0 0 0 1 0 90000 35 -1 -1 3 2 -1 -1 941 3008 1882 941 266 -675 3008 200 0 266 0 3264 1
0 1 0 1 0 0 0 0 0 0 0 1 0 330000 28 1 -1 2 2 2 2 963 11 11 11 11 11 504 0 0 0 0 0 0
1 0 0 0 1 0 0 0 0 0 1 0 0 260000 51 -2 -2 -2 -2 -2 -2 0 0 0 0 0 0 0 0 0 0 0 0 1
0 1 0 0 1 0 0 0 0 0 1 0 0 60000 23 2 2 0 0 0 0 63143 59608 59182 27882 24574 22330 0 1478 2000 1000 3000 2000 0
0 1 0 0 0 1 0 0 0 0 0 1 0 420000 27 -2 -2 -1 0 0 0 1486 -3341 116659 119808 122181 130976 2679 120000 5003 5000 10979 5016 1
1 0 0 0 0 1 0 0 0 0 0 1 0 30000 51 0 0 0 0 2 2 25358 26447 26946 28957 29408 29840 1800 1300 2400 1000 1000 0 0
1 0 0 1 0 0 0 0 0 0 1 0 0 160000 30 -1 0 0 0 0 0 16754 44946 40453 40951 40709 35569 40453 2002 1500 2000 1000 6443 0
0 1 0 0 0 1 0 0 0 0 0 1 0 180000 42 0 0 0 0 0 0 67414 61256 66668 83568 90418 88898 10000 10000 17500 7000 25000 33600 0
0 1 0 1 0 0 0 0 0 0 0 1 0 50000 29 -2 -2 -2 -2 -2 -2 -101 -101 -101 -101 -101 1100 0 0 0 0 1201 0 0
1 0 0 1 0 0 0 0 0 0 0 1 0 50000 23 0 0 0 0 2 0 51175 47514 23927 20162 19342 18347 2500 2280 2157 0 660 638 0
0 1 0 0 1 0 0 0 0 0 0 1 0 230000 30 -1 2 -1 -1 -1 -1 2374 2165 2154 1966 1966 1966 0 2154 1966 1966 1966 177 1
0 1 0 0 1 0 0 0 0 0 1 0 0 310000 43 0 0 0 0 0 0 23396 24182 25135 25095 25356 25514 1426 1379 867 898 933 807 0
0 1 0 0 1 0 0 0 0 0 0 1 0 230000 33 1 -1 -1 -1 -1 -1 -133 611 19640 13242 1782 3106 744 19640 13242 1782 3106 0 0
1 0 0 0 0 1 0 0 0 0 1 0 0 120000 33 1 2 2 2 2 2 66055 67405 68405 69387 70727 72215 3000 2700 2700 2600 2800 0 1
0 1 0 0 1 0 0 0 0 0 1 0 0 60000 46 0 0 0 0 0 0 21148 23803 24908 26034 26655 27756 3000 1500 1500 1000 1500 1500 0
0 1 0 0 1 0 0 0 0 0 1 0 0 300000 28 0 0 0 -1 0 0 30631 14623 9728 28960 26589 18171 1373 1010 42348 0 0 173 0
1 0 0 0 0 1 0 0 0 0 0 1 0 130000 33 0 0 0 0 0 0 92457 95365 98095 100796 102504 104089 6000 5000 5000 4000 4000 5000 0
0 1 0 1 0 0 0 0 0 0 0 1 0 200000 42 -1 -1 -1 -1 -1 -2 4359 3814 4604 3350 0 0 3841 4644 3350 0 0 5706 0
1 0 0 1 0 0 0 0 0 0 1 0 0 160000 31 1 2 0 0 -2 -2 3310 2250 1698 -51 -51 -51 0 1005 7 0 0 2821 0
1 0 0 0 1 0 0 0 0 0 0 1 0 230000 32 2 0 0 0 2 2 253935 237858 242378 235163 234032 225822 10183 10057 19000 9100 0 16500 1
0 1 0 0 1 0 0 0 0 0 1 0 0 260000 29 0 0 0 0 0 0 246509 251197 243167 231463 105518 93193 7012 6310 5871 3130 2966 3230 0
0 1 0 0 0 1 0 0 0 0 0 1 0 380000 51 -1 -1 0 -1 0 -1 43715 60718 21814 47964 33405 2981 60718 2200 48000 0 2981 35500 0
1 0 0 0 0 1 0 0 0 0 0 1 0 230000 29 1 2 2 2 2 2 237332 236068 236702 236309 237399 229421 8000 10000 9000 9000 0 9100 0
1 0 0 1 0 0 0 0 0 0 1 0 0 250000 34 0 0 0 0 0 0 6035 11782 7241 7277 4972 2609 1131 4000 3000 99 1000 6000 1
1 0 0 0 0 1 0 0 0 0 1 0 0 110000 43 -1 -1 -1 -1 0 0 390 390 5050 63032 33228 31073 390 5050 63032 1100 1100 1000 0
0 1 0 0 1 0 0 0 0 0 1 0 0 10000 22 0 0 0 0 0 0 8730 8523 9527 9713 9762 10312 1303 1307 493 354 712 0 0
0 1 0 0 1 0 0 0 0 0 0 1 0 230000 29 -2 -1 -1 -1 -1 -1 0 4375 1225 401 2460 804 4375 1225 401 2460 804 708 0
1 0 0 1 0 0 0 0 0 0 1 0 0 410000 46 -2 -2 -2 -2 -2 -2 8756 1237 11912 4922 766 640 1237 11912 4922 766 640 6171 0
1 0 0 0 1 0 0 0 0 0 0 1 0 10000 44 1 2 2 0 0 0 6898 7642 5381 3791 3791 0 1019 0 0 0 0 0 0
1 0 0 1 0 0 0 0 0 0 0 1 0 80000 29 0 0 0 0 0 0 51630 54183 55685 58642 60533 61823 4000 3000 4500 3000 2300 6500 0
0 1 0 0 1 0 0 0 0 0 1 0 0 50000 42 0 0 0 0 0 0 41077 42072 43414 44126 45004 46100 1681 2023 1735 1613 1823 2053 0
0 1 0 1 0 0 0 0 0 0 0 1 0 80000 24 0 0 0 -2 -2 -2 30985 44300 0 0 0 0 14300 0 0 0 0 0 0
1 0 0 0 1 0 0 0 0 0 1 0 0 160000 26 -2 -2 -2 -2 -2 -2 0 0 0 0 0 0 0 0 0 0 0 0 1
0 1 0 0 1 0 0 0 0 0 1 0 0 200000 31 1 2 0 0 0 0 153829 153229 148438 143121 141466 128846 7022 6700 5500 6000 9800 0 0
